# domain | name | country | language
972mag.com | +972 Magazine (Israel/Palestine) | il | en
36krglobal.com | 36Kr Global | cn | en
38north.org | 38 North (Korea) | ? | en
3news.com | 3News (Ghana) | gh | en
aarp.org | AARP (American Association of Retired Persons) | ? | en
new.abb.com | ABB Robotics | ? | en
abcnews.go.com | ABC News | us | en
abc.net.au | ABC News (Australia) | au | en
abcnews.go.com | ABC News - Fact Check | ? | en
academia.edu | Academia.edu - Intelligence Studies | ? | en
accessnow.org | Access Now | ? | en
aclanthology.org | ACL Anthology | ? | en
acm.org | ACM News | ? | en
actahort.org | Acta Horticulturae | ? | en
adaderana.lk | Ada Derana (Sri Lanka) | lk | en
addgene.org | Addgene - CRISPR | ? | en
addisstandard.com | Addis Standard (Ethiopia) | et | en
onlinelibrary.wiley.com | Advanced Materials | ? | en
onlinelibrary.wiley.com | Advanced Robotics | ? | en
advancedsciencenews.com | Advanced Science News | ? | en
adweek.com | AdWeek | ? | en
aeon.co | AEON - Intelligence | ? | en
factcheck.afp.com | AFP Fact Check - US | ? | en
africacheck.org | Africa Check | ? | en
africa-health.com | Africa Health | ? | en
africuncensored.net | Africa Uncensored (Kenya) | ke | en
academic.oup.com | African Affairs | ? | en
link.springer.com | African Archaeological Review | ? | en
africanarguments.org | African Arguments | ? | en
african.business | African Business | ? | en
africancolonialhistory.com | African Colonial History | ? | en
africandecolonization.com | African Decolonization | ? | en
africandiasporahistory.com | African Diaspora History | ? | en
africandigitallibrary.net | African Digital Library | ? | en
aehnetwork.org | African Economic History Network | ? | en
africanhistoryforum.com | African History Forum | ? | en
africanhistoryinmaps.com | African History in Maps | ? | en
africanhistorypodcast.com | African History Podcast | ? | en
sourcebooks.fordham.edu | African History Sourcebook (Fordham University) | ? | en
africanindependencemovements.com | African Independence Movements | ? | en
africanleaders.org | African Leaders | ? | en
africanmilitaryhistory.com | African Military History | ? | en
africanmusichistory.com | African Music History | ? | en
africanoilgasreport.com | African Oil & Gas Report | ? | en
africanoralnarratives.com | African Oral Narratives | ? | en
africanpolitics.org | African Politics | ? | en
asanet.org | African Studies Association (ASA) | ? | en
bu.edu | African Studies Center (Boston University) | ? | en
dia.org | African World Museum (Detroit) | ? | en
africanews.com | Africanews | ? | en
