group,surface,verdict,notes
chrome-global,omnibar (.omni -> #palette),verified,"Click opens the palette with #pal-input/#pal-list. Typing ""election"" produced grouped results (Search/Articles · 26 matches in total/Keywords), each data group capped at 3 items with a true total in the header (Articles, Sources groups); Enter navigated to an analysis view. No external egress."
chrome-global,health pill (#health),verified,"Renders ""healthy"" with title ""Backend status"", constant footprint present."
chrome-global,LLM pill (#llm),verified,"Shows honest ""LLM offline"" text (no Ollama running); clicking it correctly navigates to Settings -> AI (active data-tab=models, #set-models visible)."
chrome-global,airplane toggle (#net-toggle) + #net-consent,partial,"Consent dialog opens correctly on click and ""Stay offline"" reliably cancels (dialog closes, toggle stays in 'off' state) -- verified directly. However the toggle itself is frequently unreachable due to the separate net-coach overlap defect (see findings), and I did not test the 'Go online' confirm path (per instructions, never confirm)."
chrome-global,"language switcher (#lang-switch, 12 locales)",verified,"All 12 languages (en fr de es pt ru ar zh ja hi bn id) applied correctly in an isolated clean test: nav labels, dir=rtl for Arabic, and the home glance-strip stat labels (Articles/Sources/Keywords/...) all translated in sync with no lag. An earlier appearance of lag in a long combined run did not reproduce in an isolated re-test and was dropped per the hand-re-verify rule (likely a timing artifact under heavy concurrent 429 retries)."
chrome-global,command palette (Ctrl+K),verified,"Opens palette (className 'palette open'), ArrowDown moved selection index 0->1->2, Escape closed it (confirmed className no longer contains 'open')."
chrome-global,#chart-enlarge dialog,partial,"Dialog element exists (Insights->Trends '⛶ Enlarge the chart' buttons open it via enlargeTrend->chartEnlarge). My first automated attempt selected a zero-size DUPLICATE button belonging to a currently-hidden alternate lens (Rate slope/Small multiples share the same aria-label) rather than a visible one -- a test-selector artifact, not a reproducible app defect; visible duplicates (indices 4-15 in a 16-element NodeList) do have real positive rects. Did not get a clean confirmed open/Escape-close cycle within time budget."
chrome-global,#folder-picker dialog,verified,"Reached via Settings -> Data & backup -> ""Export / Back up…"" -> ""Browse…"". Opens as a real modal (:modal matched, hasOpenAttr true, background blocked) and Escape correctly closes it."
chrome-global,#guide-wizard (?firstrun),partial,"Element present in DOM but did not auto-show (open=false) when navigating to /?firstrun on this already-populated STATE C instance -- ambiguous whether this is by design (one-time localStorage-gated, per the ledger's 'guideDone' state) or a genuine gap in honoring the query param; not enough evidence either way to file a finding."
chrome-global,#link-preview dialog,verified,"All openLinkPreview() links live exclusively on Home flip-card BACK faces (by design per the 2026-06-23 flip-card ruling) -- confirmed via DOM inspection (10/10 sampled links had faceClass 'card-face card-back'). A card must be flipped first; this is intended behavior, not a defect. Found a related a11y issue in doing so (see findings)."
chrome-global,#wiki-tc dialog,blocked,"No ""Tracked changes"" trigger button was found under Settings -> Wikipedia; this synthetic corpus appears to have 0 watched Wikipedia pages seeded (openWikiTC(id,...) is only invoked from a per-watched-page row), so the dialog itself could not be opened/tested."
chrome-global,#corpus-win (retired dead DOM),verified,"Confirmed never open/visible across normal navigation through Home/Insights/Commodities/Library/Settings, matching the known-open expectation that it is retired dead DOM."
chrome-global,net-coach coachmark,verified,"Visible on a fresh load with class 'show prominent'; found a P0 pointer-interception defect (see findings). Its own 'Go online'/'Not now' buttons work correctly when clicked directly (they are not themselves blocked, only external buttons underneath the coach's bounding box are)."
chrome-global,sidebar responsive (601px / 599px),verified,"At 601px the sidebar collapses to a 66px icon rail (display:flex, left:0) and stays fully on-canvas, matching invariant #2. At 599px it correctly becomes an off-canvas drawer (left:-250px, width 250px) for the mobile pattern. No violation."
chrome-global,state-abuse: rapid double-click #net-toggle,verified,"After a forced rapid double-click plus Escape, the toggle correctly remained in the 'off' (offline) state -- no unintended online transition."
chrome-global,seed check: Families kind dropdown (people/orgs/places),verified,"NOT reproducible -- confirmed via source (index.html #fam-kind) the dropdown offers only 'entities' and 'all', with an explicit in-app hint explaining person/org/location kinds are deliberately withheld because the extractor doesn't assign them, rather than being shown as fabricated always-empty options. This appears to already be resolved/was never as described."
chrome-global,seed check: Governments tab default subtab (known-open #3),verified,"Confirmed present: default active subtab is Countries, not Law (see findings) -- matches the known-open list."
chrome-global,seed check: password field console warning (known-open #10b),verified,"Confirmed present, 8 repeated instances -- but sourced from multiple <input type=password> fields scattered across various Settings/backup dialogs in the regular SPA (not literally the unlock/create-passphrase screen, which this pre-unlocked instance never shows)."
chrome-global,seed check: OO_DB_PLAINTEXT env bypass of legal acceptance (known-open #10a),blocked,Not testable against the three already-running fixed servers provided (would require booting a fresh server instance with a different environment variable); out of scope for this session.
chrome-global,zero-egress / airplane-mode guarantee,verified,"Across ~1400+ requests captured in the full walk, 0 were external (non-127.0.0.1); airplane mode's socket-level guarantee held throughout, including during the /api/articles 429 storm."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)","At-a-glance strip (#home-stats, #home-tier, #home-status)",verified,Renders real counts + a descriptive 'Developing corpus' tier badge with method in hover; no score. Fixed-width top-bar pills (#llm/#health) confirmed via bounding-rect diff to NOT shift during load (invariant #3 holds).
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)","Lead card flip (front/back, .card-caveat)",verified,"Click flips card; .card-caveat renders on .card-back next to the 'Open corpus' action, matching spec, on every card type sampled."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)","'Open corpus' seeding — set-based producer cards (manufactured_emergence, echo_chamber, source_laundering, lonely_signal, recycled_claim, story_lineage, diet_self_audit)",verified,13/13 sampled cards of these 7 chip types call openCardCorpus([exact article ids...]) — matches the 'exact set for every card' ruling.
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",'Open corpus' seeding — 'rising' and 'recipe promise' cards,partial,5/5 'rising' + 3/3 'recipe promise' visible cards (8/21 total) call openCardCorpusQuery(term) instead of an id array — see findings home-opencorpus-rising-unscoped and home-opencorpus-recipe-promise-seed.
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)","Carousel (a11y, keyboard, pause, auto-rotate)",verified,"role=region/aria-roledescription=carousel, aria-live=polite face, Prev/Pause/Next with correct aria-labels, dot aria-current. ArrowRight and the Next button both correctly advance (Lead 1->2->3 confirmed); pause toggles aria-pressed false->true; auto-advances every ~6-8s. No CSS animation duration found (swap is instant), so prefers-reduced-motion has nothing to override — not a violation."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",Family subtabs ('All Leads' default lens),verified,6 tabs (All Leads/Rising now/Overtold/Undertold/Keep watching/Context); 'All Leads' active by default; switching to 'Rising now' correctly filters to only that bucket (8 cards).
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",'Trending now' glance panel with sparklines,verified,"4 sparse-bar sparklines (Item-Y honest bars, n=2 each) with a visible 'short windows are sparse... some ratios run high by chance' caveat under the panel."
"Home tab (STATE C populated 490-article corpus @ :8000, cross-checked against STATE B empty corpus @ :8002)",'Most Recent' by-tag widget,partial,Default tag selection yields 0 matching articles on the populated corpus — see finding home-most-recent-default-empty.
