id,severity,tags,surface,title,repro,expected,actual,evidence,lens,known_open_match
LC-VIEW-HIDDEN-ON-ERROR,P0,,unlock.html - passphrase create/unlock error path,"Any rejected create/unlock attempt hides the whole form, leaving a blank white screen","1. Load http://127.0.0.1:8001/ on a virgin install (redirects to /unlock). 2. Pick any language. 3. Tick the legal checkbox and click Accept. 4. In the create-passphrase view, type a passphrase under 8 chars in both fields (e.g. 'abc'/'abc') and click Create. OR: type two different passphrases (mismatch) and click Create.","The create-passphrase form stays visible and shows a loud, readable error near the fields (e.g. 'use at least 8 characters' / 'passphrases do not match'), letting the user immediately correct their input in place.","The entire #view-create container gets class=""hidden"" and stays hidden indefinitely (verified stable at 50ms, 150ms, 300ms, 600ms, 1s, 2s, 3.5s after the click). The error text IS written into #msg2 ('use at least 8 characters' / 'passphrases do not match') but that element is inside the now-hidden container, so nothing is visible except the bare app shell with only the eye logo -- a blank white page. document.body.innerText is empty. Root cause (confirmed via src/static/unlock.html): go(btn, fn) calls _startPrep() which hides view-unlock/view-create/view-open and shows view-preparing BEFORE awaiting fn(); on a thrown error the catch block sets the message text, re-enables the button, and hides view-preparing again, but never re-shows view-unlock or view-create (line ~383-396). The only recovery is a manual page reload, which also discards the language+legal-acceptance progress (both must be redone), even though the chosen language itself persists via localStorage. Because #btn-unlock and #btn-create share this exact same go() function (only the target message box differs), this same defect will occur on the returning-user 'wrong passphrase' unlock screen too (not independently live-reproducible here since no instance could be returned to a locked state without a server restart, which was out of scope) -- but the server-side check confirms the endpoint returns a clean 403 with a message, so the same silent-blank-screen would hide that message from the user as well.",/tmp/oo_evidence/lifecycle/07_after_short_submit.png (blank screen after short-passphrase submit); /tmp/oo_evidence/lifecycle/11_after_mismatch.png (blank screen after mismatch submit),HONESTY / FAILURE,False
font-size-slider-missing-label,P0,A11Y,Settings > Graphics > Appearance > Text size slider (#dr-font),"The text-size range slider has no accessible label at all (axe: label, critical)","1. Settings tab > Graphics subtab.
2. Scroll to 'TEXT SIZE · 100%' and locate <input type=""range"" id=""dr-font"" min=""88"" max=""124"" step=""2"" oninput=""setFont(this.value)"">.
3. Run axe.run(document); inspect the 'label' violation (critical impact).","Every form element must have a programmatically associated label (WCAG 1.3.1 / 4.1.2); the visible 'TEXT SIZE · 100%' text should be linked via <label for=""dr-font""> or aria-labelledby, per the app's general practice of labelling controls.","The slider has no wrapping <label>, no aria-label, no aria-labelledby, no title, and no placeholder — a screen-reader user tabbing to it hears only 'slider, 88 to 124' with zero indication it controls text size. Confirmed both in axe's automated scan and by visual inspection of the surrounding markup (the 'TEXT SIZE' text sits in a separate, unassociated element).","/tmp/oo_evidence/breakpoints-a11y/settings-font-slider.png, /tmp/pw_check/axe_settings_full.json",HONESTY (a screen-reader user cannot use this control at all without sighted help),False
net-coach-blocks-topbar-buttons,P0,,net-coach coachmark (top bar),"net-coach coachmark visually overlaps and pointer-blocks several top-bar buttons, including the airplane button it points at","1. Load http://127.0.0.1:8000/ on a fresh page load (do NOT dismiss the coachmark) 2. Wait for #net-coach to render with class ""show prominent"" (a ~270x173px bubble anchored top-right) 3. Attempt to click #net-toggle directly (e.g. a real mouse/Playwright click, or evaluate document.elementFromPoint at the button's exact center)","Per the ledger's invariant #14, the coachmark anchors 'by getBoundingClientRect' beside the airplane button purely as an invitation layer -- it must never intercept clicks meant for the button(s) it is teaching about, nor for unrelated neighboring top-bar controls.","document.elementFromPoint() at the exact center of #net-toggle, #lang-switch, #tm-open, and #app-shutdown all resolve to the coach's own 'coach-body' div, not the button underneath -- confirmed by bounding-rect overlap math (coach rect x:1122-1392,y:8-181 fully contains the net-toggle button rect x:1180-1214,y:14-48) and by a real Playwright click() on #net-toggle or #lang-switch timing out after 30s with the explicit log line '<div class=""coach-body"">...</div> from <div ... id=""net-coach"" ...> subtree intercepts pointer events'. Reproduced 4+ times across independent, freshly-loaded script runs. The coach's own internal buttons (Go online / Not now) are unaffected since they sit on top of themselves.",/tmp/oo_evidence/chrome-global/net-coach-blocks-toggle.png,STATE-ABUSE,False
reader-dead-legacy-table-related,P0,,Standalone reader (/api/articles/{id}/view) — Related tab and the Read-pane near-dup badge,"Reader's 'Related in your corpus' + near-dup badge query a dead legacy DB table, so they NEVER fire for any article from the modern ingest pipeline","1. Seed/search for the 'central bank' near-identical trio (articles 481/482/483, verbatim near-duplicates differing only by a bracketed source tag). 2. Open http://127.0.0.1:8000/api/articles/481/view (or via Library/Search -> reader). 3. On the Read pane, note there is NO '≈N' dup badge above the metadata box. 4. Click the 'Related' tab: it shows 'No related articles yet — they appear once this and other articles share extracted keywords.' 5. Independently confirm the underlying data DOES support a match: GET /api/insights/corpus-keywords?limit=60&article_ids=481,482,483 shows every keyword (warned/higher/capital/inflation/bank/etc, 38 terms) present in all 3 articles; GET /api/insights/corpus-coordination?article_ids=480,481,482,483,484 correctly detects the 3-member cluster (avg_similarity 0.938). 6. Read the code: src/api/main.py view_article (~line 1761 and ~1807) computes candidates via `article_keyword_association` (a legacy SQLAlchemy Table at models.py:748), but src/analytics/store.py's index_article (the real ingest hook, ~line 325) writes ONLY KeywordMention rows — it never inserts into article_keyword_association. So `my_kw`/`_mk` is always empty for any article ingested via the modern pipeline, both blocks short-circuit to their honest-sounding empty states, and no exception is logged (confirmed via /tmp/oo_server_c.log: zero WARNING/Traceback lines for these code paths across the whole test session).","Per invariant #6 ('the reader shows Related in your corpus') and the 2026-06-16-shipped '≈N near-identical copies' inline badge (both cited in the project's own change ledger as completed features), article 481's reader should show a badge reading '≈3' plus a 'Show the copies' list of 482/483, and the Related tab should list at least 482 and 483 ranked by shared keyword count (36+ shared keywords each).","Both features silently render their honest-looking but factually WRONG empty state: no badge at all, and 'No related articles yet ... they appear once this and other articles share extracted keywords' — despite the two other verbatim near-duplicate siblings sharing essentially ALL of this article's 36+ extracted keywords. This is a systemic, 100%-reproduction-rate defect affecting every article in the corpus (the reader's own candidate query always returns zero rows because it reads a table that the ingest pipeline never populates), not an edge case.","/tmp/oo_evidence/reader-analysis/01-reader-read-tab.png, /tmp/oo_evidence/reader-analysis/02-reader-tab-related.png",honesty,False
topbar-overflow-mobile-375-net-toggle-unreachable,P0,A11Y,Global top bar (all tabs) @ 375px,"At 375px the airplane/network-consent toggle and language switcher are pushed off-screen, reachable only via an undiscoverable page-level horizontal scroll","1. Load http://127.0.0.1:8000/ at viewport 375x900.
2. Dismiss the wizard/coach popup.
3. Inspect getBoundingClientRect() for #net-toggle (airplane mode), #lang-switch, the Help button, #tm-open and #app-shutdown.
4. Confirm documentElement.scrollWidth (591-862 depending on settle state) vs clientWidth (375).
5. window.scrollTo(300,0) and screenshot — the buttons only become visible after scrolling the whole page horizontally.","Invariant #14 requires the ONE airplane-mode/network-consent control to be reachable at all times (it is the sole gate for the informed-consent flow); invariant #15 requires the permanent language switcher to be reachable app-wide; invariant #2 requires the app to remain usable at narrow widths (sidebar may iconize/hide, but core top-bar controls are not addressed by that carve-out). The task's acceptance bar is no horizontal body scrollbar at any width and no visibly broken layout at 375px.","#net-toggle (airplane/network toggle), #lang-switch, the Help button and #app-shutdown all report offscreen:true (rect.left/right outside the 375px viewport) with zero visual affordance (no scroll indicator, no overflow menu, no wrap) hinting that more controls exist off to the right. A user must discover and perform an un-cued horizontal page scroll to reach the one control that gates going online. Reproduced 2x with identical button IDs offscreen each time.","/tmp/oo_evidence/breakpoints-a11y/home-w375-nocoach.png (only 2 of ~9 topbar controls visible), /tmp/oo_evidence/breakpoints-a11y/home-w375-scrolled-right.png (controls only appear after scrolling)",HONESTY / FIRST-USER (a non-negotiable consent control becomes practically undiscoverable on a standard mobile width),False
an-mindmap-wrong-corpus-scope,P1,,Analysis window — Mindmap subtab,"The analysis window's Mindmap subtab shows a CORPUS-WIDE keyword-association graph for an arbitrarily-picked term, not the actual query/corpus the rest of the window is analysing","1. Open http://127.0.0.1:8000/?analyze=election (a 26-article, all-English corpus per the Sources/Articles subtabs). 2. Click the Mindmap subtab. It renders a radial map centred on 'capital' with arms including Spanish-language terms (país, costos, anunció, abordar, mundial, finanzas, salud oms, consultado) that cannot possibly exist in this all-English 26-article corpus. 3. Reproduced independently with a totally different, fresh isolated-context session and query: ?analyze=sport (a 1-article corpus whose sole match is a nav-boilerplate page) -> the Mindmap instead centres on 'world' with arms (cost, energy, address, country, finance, consulted, government, economists, ...) -- again utterly unrelated to 'sport'. 4. Network capture in both runs shows the Mindmap panel calling `GET /api/insights/graph?level=keyword&term=<X>&hops=2` (X = 'capital' / 'world') with NO `article_ids` and no `q`/`src`/`lang` scoping params -- unlike every sibling subtab (Keywords/Trend/Articles/WWW/Sentiment/Sources/Links/Related), which all correctly pass the matched-corpus params and show consistent, on-topic data. 5. Source read: src/static/app.js loadAnalysis(), ~line 16213-16230: the code picks `top = dk.terms[0].term` (the single top keyword of the ALREADY correctly-scoped corpus-keywords call) then builds a SEPARATE `gp` params object carrying only `level/term/hops/(days,start,end)` -- dropping the query/source/language/article-id scope entirely -- before calling `/api/insights/graph`, which is the plain corpus-WIDE keyword-graph endpoint (as opposed to the `article_ids=`-scoped variant the standalone reader's own Mindmap tab correctly uses, e.g. `/api/insights/graph?article_ids=481`).","Per the app's own 'the corpora system: ALL sub-tabs recompute within the window' design and the Mindmap subtab's own caption ('the seed keyword at the centre, its strongest relatives outward' -- implicitly of THIS corpus), the radial map should be built from (or at minimum visibly restricted to) the same matched-article set every other subtab in the same analysis tab uses, so a user searching 'election' or 'sport' sees keyword associations that are actually about their search.","The Mindmap panel silently substitutes a corpus-wide, unscoped graph for an unrelated top keyword, producing a visualization that looks plausible (a normal-looking radial keyword map) but has no real relationship to the article set the rest of the analysis window is examining -- a misleading-by-construction result that a user has no way to detect from the UI alone.","/tmp/oo_evidence/reader-analysis/09-mindmap-scope-bug.png, /tmp/oo_evidence/reader-analysis/08-an-subtab-mindmap.png",honesty,False
analysis-boot-race-destroys-tab-workspace,P1,,"Analysis window — the cross-browser-tab, localStorage-persisted analysis workspace (the primary omnibar-Enter entry point)","A boot-ordering bug (hydrate-from-URL runs BEFORE localStorage-restore) clobbers the persisted analysis-tab workspace on every new omnibar search, so parallel analyses never actually coexist via their real entry point","1. On Home, Ctrl+K, type 'climate', press Enter -> a new browser tab opens showing exactly 1 analysis tab ('climate', active). 2. Back on the original page, Ctrl+K, type 'economy', press Enter -> a new browser tab opens showing exactly 1 analysis tab ('economy', active) -- NOT 2. 3. Repeat with 'election' -> the newest tab shows exactly 1 tab ('election', active) -- NOT 3. Reproduced identically across two independent full runs (once via ra_part2_analysis.js with real browser-tab tracking). Root cause read directly from src/static/app.js: at boot, the IIFE `_hydrateCardCorpus()` (line 17461) runs and, for a `?analyze=` deep link, calls `openAnalysisFor()` -> `_anSpawn()` which pushes into the module-level `_anTabs` array (still its initial empty `[]`, declared at line 15293) and then calls `_anActivate()` -> `_anSaveTabs()`, which OVERWRITES the `oo.an.tabs.v1` localStorage key with ONLY this one new tab. Only AFTER that, at line 17497, does `_anRestoreTabs()` run -- but by then localStorage has already been clobbered, so it merely reloads the single tab that was just (over)written. As a contrast/control: within ONE already-loaded page, drilling a When/Where/Who facet chip (which calls `openAnalysisForIds` -> `_anSpawn` against the in-memory, already-populated `_anTabs`) correctly produced a SECOND coexisting `.an-tab` alongside the first, proving the underlying tab-strip/spawn/close mechanism is otherwise sound -- the defect is specifically the hydrate-before-restore ordering at fresh page boot.","Per the ruling 'Analysis = named, parallel, spawned tabs ... with a multi-document workspace' and the shipped tab-persistence code comment ('THEME-3: restore the spawned analysis-tab strip'), opening a 2nd and 3rd distinct query via the omnibar's real entry point (Enter -> new browser tab) should ACCUMULATE into a shared, localStorage-backed workspace, so the latest tab shows all 3 queries as coexisting parallel analysis tabs (soft cap 10), and closing one should leave exactly the other two.","Every fresh browser tab spawned by the omnibar shows ONLY the single query it was seeded with; the previously-open queries are silently dropped from the persisted workspace. Attempting to then close a (non-existent) 'economy' tab on the latest page correctly found nothing to close, confirming only 1 tab ever existed there.","/tmp/oo_evidence/reader-analysis/04-analysis-climate-tab1.png, /tmp/oo_evidence/reader-analysis/05-analysis-economy-tab2.png, /tmp/oo_evidence/reader-analysis/06-analysis-3tabs.png, /tmp/oo_evidence/reader-analysis/07-analysis-after-close-middle.png",consistency,False
chip-button-color-contrast,P1,A11Y,"Home 'By channel' chips, tier badge, card 'Open corpus ↗' buttons; Settings Graphics 'selected' option buttons","White text on the accent-blue chip/button background fails WCAG AA contrast app-wide (2.88:1, needs 4.5:1); nested count numbers hit 1.04:1","1. Home tab: run axe.run(document) and inspect color-contrast violations (22 nodes) — e.g. button[onclick=""openChannelCorpus('news')""] and its .muted count span.
2. Settings > Graphics: run axe again (3 nodes) — e.g. button[onclick=""setDensity('comfortable')""].
3. Screenshot both for visual confirmation.",Elements must meet WCAG 2 AA 4.5:1 minimum contrast for normal text (the project's own #23 ruling already fixed a similar caveat-color contrast failure app-wide and states themes must clear AA on every panel).,"Foreground #ffffff on background #5b9dd9 measures 2.88:1 on: the 'Open corpus ↗' card buttons, all five 'By channel' chips (news/official/legal/newsletter/wiki), and the Settings 'Comfortable' / 'Theme default' / 'Expanded' selected-state buttons (the .tier-badge is a related but separate pair at 4.38:1, also just under 4.5:1). The count number nested inside each channel chip (e.g. 'news 426') renders at #8c95a6 on the same #5b9dd9 background — only 1.04:1, effectively unreadable for low-vision users despite being a real, load-bearing count.","/tmp/oo_evidence/breakpoints-a11y/home-channel-chips-contrast.png, /tmp/oo_evidence/breakpoints-a11y/settings-graphics-contrast.png, /tmp/pw_check/axe_home_full.json, /tmp/pw_check/axe_settings_full.json",HONESTY (a real corpus count rendered at 1.04:1 contrast is practically invisible) / CONSISTENCY (same failing color pair reused across Home and Settings),False
dblclick-opens-duplicate-analysis-tabs,P1,,Home Lead card 'Open corpus ↗' action (openCardCorpusQuery -> openAnalysisInNewTab),Double-clicking a Lead card's 'Open corpus' button spawns two duplicate analysis browser tabs instead of one,"1. Load Home tab.
2. Locate button.tiny[onclick*=""openCardCorpusQuery""] on the first 'rising' Lead card.
3. Perform a fast double-click (delay 20ms) on it.
4. Observe new browser tabs/pages opened via window.open.","A single user action (even a fast double-click, which is easy to trigger unintentionally on a trackpad or by habit) should open exactly one analysis window/tab for a given query, matching the general expectation that primary actions are idempotent against accidental repeat activation.","Two new pages open, both at the identical URL http://127.0.0.1:8000/?analyze=capital#analyze — reproduced twice in a row with identical results. The onclick handler (openCardCorpusQuery -> openAnalysisInNewTab) has no debounce/guard against a second click firing before the first window.open settles.","console output of audit_6b_dblclick_popup.js: POPUP_COUNT_AFTER_DBLCLICK 2, both popup URLs identical; /tmp/oo_evidence/breakpoints-a11y/after-dblclick-popup1.png, after-dblclick-popup2.png",STATE-ABUSE,False
evidence-links-contrast-and-no-underline,P1,A11Y,Home Lead card evidence links ('offline stored copy') and 'Latest in your corpus' article list links,"Sourced-article links are neither underlined nor sufficiently distinct in color from surrounding text (axe: link-in-text-block, serious, 24 nodes)","1. Home tab, flip a Lead card and/or scroll the 'Latest in your corpus' section.
2. Run axe.run(document); inspect link-in-text-block violations.
3. Screenshot the article list to visually confirm no underline.","Links inside a text block must be distinguishable without relying on color alone (WCAG 1.4.1); this app treats sourced links as a first-class honesty feature (invariant #6, local-reader-first evidence links), so they should be readable and clearly identifiable as links.","24 anchor nodes (e.g. <a href=""/api/articles/372/view"" ... class=""oo-tip-target"">ES report 11: Hillcrest</a>) render link text at #5b9dd9 against surrounding text #e8ebf0, measuring 2.41:1 (needs 3:1) with no underline or other non-color distinguishing style.","/tmp/oo_evidence/breakpoints-a11y/home-lead-card-evidence-links3.png (visible list of undecorated blue links), /tmp/pw_check/axe_home_full.json",HONESTY (the app's own evidence-link convention is hard to identify for low-vision/colorblind users),False
