selector,sample_text,worst_ratio,required,worst_theme,worst_surface,font_px,weight,fg_rgb,bg_rgb,themes_failing,themes_swept,surfaces_seen
button.lead-flip-hint.back,⟲ Back,1.01,4.5,mint,home,11,600,"rgb(95, 116, 102)","rgb(46, 125, 91)",17,17,1
span.chip,recycled claim,1.47,4.5,dawn,home,10.5,400,"rgb(209, 198, 71)","rgb(242, 233, 225)",5,17,1
span.ag-dn,31,1.56,4.5,paper,agenda,11,400,"rgb(206, 201, 189)","rgb(251, 248, 241)",17,17,1
span.chip,diet self audit,1.56,4.5,dawn,home,10.5,400,"rgb(71, 209, 198)","rgb(242, 233, 225)",5,17,1
span.chip,lonely signal,1.99,4.5,solar,home,10.5,400,"rgb(129, 71, 209)","rgb(10, 65, 80)",12,17,1
span.chip,source laundering,2.52,4.5,dawn,home,10.5,400,"rgb(209, 129, 71)","rgb(242, 233, 225)",6,17,1
span.tier-badge,Developing corpus,3.2,4.5,solar,home,10.5,700,"rgb(59, 130, 196)","rgb(7, 54, 66)",14,17,1
button.active,Overview,3.47,4.5,solar,home,15,700,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,2
a.oo-tip-target,Technology coverage (edition 12) — zh,3.47,4.5,solar,home,12.5,400,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,1
a,Sources — manage your coverage,3.47,4.5,solar,home,12.5,400,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,1
button.active,Explore,3.47,4.5,solar,insights,15,700,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,1
button.active,Graphics,3.47,4.5,solar,settings,15,700,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,1
button.active,Month,3.47,4.5,solar,agenda,15,700,"rgb(181, 137, 0)","rgb(10, 65, 80)",5,17,1
span#version,v0.3.0,3.85,4.5,paper,home,11,400,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,8
span#health.oo-tip-target,healthy,3.85,4.5,paper,home,12,400,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,8
span#lang-flag,🇬🇧,3.85,4.5,paper,home,15,600,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,8
span#lang-code,EN,3.85,4.5,paper,home,12,600,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,8
button,Trends,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Sources,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Families,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Super-groups,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Map,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Convergence,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Watches,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Lunar,3.85,4.5,paper,insights,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,General,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Cards,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,AI,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Wikipedia,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,OpenStreetMap,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Agenda,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Data & backup,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Advanced,3.85,4.5,paper,settings,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Activity,3.85,4.5,paper,library,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
button,Tracked,3.85,4.5,paper,library,15,500,"rgb(122, 113, 92)","rgb(235, 229, 214)",4,17,1
