domain,name,country,source_type,tier,rules,status,feed_url,language_export,language_detected,evidence
brasil.embajada.gob.ve,embassy of Venezuela in Brazil,br,institution,restricted_namespace,restricted_namespace,verified,https://brasil.embajada.gob.ve/feed/,,,Slot Palace: recenze a pověst mezi hráči | Slot Palace: recenze a pověst mezi hráči
chile.embajada.gob.ve,embassy of Venezuela in Chile,cl,institution,restricted_namespace,restricted_namespace,verified,https://chile.embajada.gob.ve/feed/,,pl,Borgata is crypto gambling legal in the UK Casino Instant Play: Browser Games Without Downloads
espana.embajada.gob.ve,embassy of Venezuela in Spain,es,institution,restricted_namespace,"placeholder,restricted_namespace",verified,https://espana.embajada.gob.ve/feed/,,pl,"Bison Casino codziennie daje osobiste kuponow, stad odblokuja duzo wiecej korzysci | Royal Slots Online Casino este printre Tipuri ar putea primi noi platforme din cauza casino telecomanda cu privire la Ro | test"
italia.embajada.gob.ve,embassy of Venezuela in Italy,it,institution,restricted_namespace,restricted_namespace,verified,https://italia.embajada.gob.ve/feed/,,,Casinos Sin Depósito en Casino online España España | WinBoss caracteristici In plus o secunda cel mai potrivit sec?iune din Dwell casino din Res Publica
peru.embajada.gob.ve,"Embassy of Venezuela, Lima",pe,institution,restricted_namespace,restricted_namespace,verified,https://peru.embajada.gob.ve/feed/,,,"Echitabil jackpot-urile se platesc complet, a?a cum sunt achitate Limitless din cauza producatorii de preia casino"
pn-ende.go.id,District Court of Ende,id,institution,restricted_namespace,restricted_namespace,verified,https://pn-ende.go.id/feed/,id,id,"VIP Cresus Casino : guide complet des bonus, paiements et support | Gqbet Casino in the UK – Account Verification | 1Win – Official Site for Sports Betting and Casino – Bonus Up to ₹100,000"
rumania.embajada.gob.ve,embassy of Venezuela in Romania,ro,institution,restricted_namespace,"placeholder,restricted_namespace",verified,https://rumania.embajada.gob.ve/feed/,,pl,Welcome Offers & Top crypto casinos canada Casino Bonuses for 2026 | Nu presupune?i niciodata toate ofertele de Serviceman casino Extra in loc de depunere sunt exact acelea?i | test
serbia.embajada.gob.ve,embassy of Venezuela in Serbia,rs,institution,restricted_namespace,restricted_namespace,verified,https://serbia.embajada.gob.ve/feed/,,pl,"US Casino Bonuses what the small print actually says 2026 Welcome, Free Spins & No Deposit"
suiza.embajada.gob.ve,"Embassy of Venezuela, Bern",ch,institution,restricted_namespace,restricted_namespace,verified,https://suiza.embajada.gob.ve/feed/,,no,"Thunderstruck Mermaid’s Pearl slot machine Slot Have fun with the Thunderstruck Demonstration 2026 | Store på casino bonusser Frareg Ybets velkomstbonuskode bonuskoder | Vodds Casino Italia Giudizio, giochi, online casinò con licenza bonus ancora pagamenti 2026"
usf.gov.jm,Universal Service Fund Company Limited,jm,institution,restricted_namespace,restricted_namespace,verified,https://usf.gov.jm/feed/,,en,Bitcoin Gambling enterprises No star wars slot for real money deposit Bonus 2026 Top 10 Respected Websites | 367+ Greatest No-deposit Incentive Mayan Chief online slot machine Rules Confirmed August 2026 | The play lobstermania slots best places to Have fun with JetonCash
