domain,reason
srl.si,not_journalism:academic
tv3.si,not_journalism:other
zdc.si,not_journalism:academic
vestnik.szd.si,not_journalism:academic
streleckarevue.cz,not_journalism:trade-or-corporate
imnam.cz,not_journalism:other
uhv.cz,not_journalism:academic
montyrich.cz,not_journalism:other
proglas.cz,not_journalism:religious
darwiniana.cz,not_journalism:other
blog.wikimedia.cz,not_journalism:other
blog.cesko.digital,not_journalism:other
transportmagasinet.dk,not_journalism:trade-or-corporate
socialpaedagogen.sl.dk,not_journalism:trade-or-corporate
udogse.dk,not_journalism:other
euseinoeditores.wordpress.com,not_journalism:personal-blog
stroligut.cat,not_journalism:magazine
kyrkpressen.fi,not_journalism:religious
sansa.fi,not_journalism:religious
itasuomalainen.fi,not_journalism:aggregator
radiohelsinki.fi,not_journalism:broadcaster
radiokaleva.fi,not_journalism:broadcaster
sana.fi,not_journalism:religious
seurakuntalainen.fi,not_journalism:religious
upseeriliitto.fi,not_journalism:trade-or-corporate
lily.fi,not_journalism:aggregator
tul.fi,not_journalism:trade-or-corporate
vegaaniliitto.fi,not_journalism:trade-or-corporate
pinkvanilla.hu,not_journalism:other
pedagogusok.hu,not_journalism:trade-or-corporate
radioq.hu,not_journalism:personal-blog
sorozatjunkie.hu,not_journalism:personal-blog
termeszetvilaga.hu,not_journalism:academic
forrasfolyoirat.hu,not_journalism:academic
termvil.hu,not_journalism:academic
epiteszforum.hu,not_journalism:other
retroradio.hu,not_journalism:personal-blog
net4.net4.hu,not_journalism:broadcaster
tet.rkk.hu,not_journalism:academic
viasat3.hu,not_journalism:broadcaster
viasat2.hu,not_journalism:broadcaster
scholarhub.ui.ac.id,not_journalism:academic
lotpot.com,not_journalism:aggregator
shubhapallaba.com,not_journalism:magazine
shubhapallaba.in,not_journalism:magazine
sjnmp.muk.ac.ir,not_journalism:academic
blog.piapro.net,not_journalism:personal-blog
modelart-shop.jp,not_journalism:trade-or-corporate
mopal.jp,not_journalism:aggregator
petitcomic.com,not_journalism:magazine
hibiki882.jp,not_journalism:broadcaster
fmkiryu.jp,not_journalism:broadcaster
775fm.co.jp,not_journalism:broadcaster
fmikaru.jp,not_journalism:broadcaster
fmyanbaru.co.jp,not_journalism:broadcaster
fmchappy.jp,not_journalism:broadcaster
fm840.jp,not_journalism:broadcaster
fm791.jp,not_journalism:broadcaster
doujidaisya.co.jp,not_journalism:trade-or-corporate
fm885.jp,not_journalism:broadcaster
okukawachi.co.jp,not_journalism:broadcaster
damono.jp,not_journalism:broadcaster
fmizumiotsu.jp,not_journalism:broadcaster
chosa-kai.jp,not_journalism:institution
sdp.or.jp,not_journalism:institution
k-mix.co.jp,not_journalism:broadcaster
hjemmet.no,not_journalism:magazine
tidsskriftet-ip.no,not_journalism:academic
nordiskbarnehageforskning.no,not_journalism:academic
idag.no,not_journalism:religious
nuorttanaste.no,not_journalism:religious
agenda316.no,not_journalism:religious
juristen.no,not_journalism:trade-or-corporate
bryllupsmagasinet.no,not_journalism:magazine
utdanningogpraksis.no,not_journalism:academic
forumakademickie.pl,not_journalism:academic
zagladazydow.pl,not_journalism:academic
jteme.pl,not_journalism:other
infotezy.ujk.edu.pl,not_journalism:academic
iaepan.edu.pl,not_journalism:academic
metro.gazeta.pl,not_journalism:other
dfkschlesien.pl,not_journalism:institution
nowyobywatel.pl,not_journalism:personal-blog
pspd.org.pl,not_journalism:trade-or-corporate
esperanto.pl,not_journalism:institution
cornetis.pl,not_journalism:personal-blog
igipz.pan.pl,not_journalism:academic
radiozamosc.pl,not_journalism:religious
schuman.pl,not_journalism:institution
repozytorium.uni.lodz.pl,not_journalism:academic
przyrodadlasosnowca.wordpress.com,not_journalism:personal-blog
sdpolsztynpl.wordpress.com,not_journalism:personal-blog
misyjne.pl,not_journalism:religious
radioluz.pwr.edu.pl,not_journalism:academic
egida.us.edu.pl,not_journalism:other
tvregionalna.pl,not_journalism:other
vademecum-astronomii.pl,not_journalism:aggregator
zak.lodz.pl,not_journalism:other
tmg.org.pl,not_journalism:institution
muzeum.torun.pl,not_journalism:institution
ihnpan.pl,not_journalism:academic
ispan.waw.pl,not_journalism:academic
ihpan.edu.pl,not_journalism:academic
tele5.pl,not_journalism:broadcaster
zoomtv.pl,not_journalism:broadcaster
ziarullumina.ro,not_journalism:religious
euro.ubbcluj.ro,not_journalism:academic
profm.ro,not_journalism:broadcaster
emt.ro,not_journalism:institution
casalux.ro,not_journalism:other
radiogaga.ro,not_journalism:broadcaster
revped.ise.ro,not_journalism:academic
revistadeturism.ro,not_journalism:academic
vibefm.ro,not_journalism:broadcaster
viataromaneasca.eu,not_journalism:other
zutv.ro,not_journalism:aggregator
omni.se,not_journalism:aggregator
antikochauktion.se,not_journalism:aggregator
unf.se,not_journalism:institution
upphandling24.se,not_journalism:aggregator
heraldik.se,not_journalism:other
fn.se,not_journalism:institution
runeberg.org,not_journalism:aggregator
statsvetenskapligtidskrift.org,not_journalism:academic
schack.se,not_journalism:trade-or-corporate
viivilla.no,not_journalism:other
mhpi.chnu.edu.ua,not_journalism:academic
journal.sops.gov.ua,not_journalism:academic
plaw.nlu.edu.ua,not_journalism:academic
ven.chdtu.edu.ua,not_journalism:academic
profped.ddpu.edu.ua,not_journalism:academic
library.tntu.edu.ua,not_journalism:institution
dyvoslovo.com.ua,not_journalism:academic
kontrakty.ua,not_journalism:aggregator
journals.pdaa.edu.ua,not_journalism:academic
radiomaria.org.ua,not_journalism:religious
ric.zntu.edu.ua,not_journalism:academic
oriental-world.org.ua,not_journalism:academic
sit.nuou.org.ua,not_journalism:academic
journal.iasa.kpi.ua,not_journalism:academic
skhid.kubg.edu.ua,not_journalism:academic
history.org.ua,not_journalism:academic
journal.ndiu.org.ua,not_journalism:academic
vsesvit-journal.com,not_journalism:magazine
vestnmath.dnu.dp.ua,not_journalism:academic
radap.kpi.ua,not_journalism:academic
chemistry.dnu.dp.ua,not_journalism:academic
journal.mmi.kpi.ua,not_journalism:academic
radioecclesia.org,not_journalism:religious
toxicologia.org.ar,not_journalism:trade-or-corporate
archivosrevista.com.ar,not_journalism:academic
agro.uba.ar,not_journalism:institution
calamus.saemed.org,not_journalism:academic
communio.de,not_journalism:religious
ojs.suelos.org.ar,not_journalism:academic
elgourmet.com,not_journalism:other
asaeca.org,not_journalism:academic
historiaregional.org,not_journalism:academic
lapaginamillonaria.com,not_journalism:other
latrama.unr.edu.ar,not_journalism:academic
inibi.institutos.filo.uba.ar,not_journalism:institution
lillo.org.ar,not_journalism:institution
fmvida.com.ar,not_journalism:other
metro951.com,not_journalism:other
publicar.cgantropologia.org.ar,not_journalism:academic
perio.unlp.edu.ar,not_journalism:institution
raigal.unvm.edu.ar,not_journalism:academic
raaot.org.ar,not_journalism:academic
revista.macn.gob.ar,not_journalism:academic
reiec.unicen.edu.ar,not_journalism:academic
fcf.unse.edu.ar,not_journalism:institution
saberes.unr.edu.ar,not_journalism:academic
reydesnudo.com.ar,not_journalism:academic
revistasusana.com,not_journalism:magazine
unse.edu.ar,not_journalism:institution
bvoe.at,not_journalism:trade-or-corporate
ciss-journal.org,not_journalism:academic
oes.tuwien.ac.at,not_journalism:academic
diehundezeitung.com,not_journalism:magazine
fs1.tv,not_journalism:broadcaster
freirad.at,not_journalism:broadcaster
lambdanachrichten.at,not_journalism:trade-or-corporate
acipss.org,not_journalism:academic
medienimpulse.at,not_journalism:academic
erwachsenenbildung.at,not_journalism:academic
jedem.org,not_journalism:academic
momentum-quarterly.org,not_journalism:academic
okto.tv,not_journalism:broadcaster
cr944.at,not_journalism:broadcaster
freiesradio.at,not_journalism:broadcaster
fiume-magazin.com,not_journalism:magazine
frf.at,not_journalism:broadcaster
radioproton.at,not_journalism:broadcaster
aep.at,not_journalism:institution
buecher.at,not_journalism:trade-or-corporate
radiomaria.at,not_journalism:religious
welle1.at,not_journalism:broadcaster
wsfm.com.au,not_journalism:broadcaster
1wayfm.com.au,not_journalism:religious
hope1032.com.au,not_journalism:religious
2mbsfinemusicsydney.com,not_journalism:broadcaster
