domain,reason
aden-univ.net,not_journalism:academic
7dies.net,not_journalism:other
geghamatv.am,not_journalism:institution
ama.ba,not_journalism:academic
filolog.rs.ba,not_journalism:other
pen.ius.edu.ba,not_journalism:academic
siz-au.com,not_journalism:academic
governmentprintery.gov.bb,not_journalism:institution
alarabtv.net,not_journalism:religious
journals.sfu.ca,not_journalism:academic
metv.org,not_journalism:other
wj-et.eu,not_journalism:other
los40.do,not_journalism:aggregator
seitse.tv,not_journalism:other
tv5hd.com,not_journalism:other
lgd.lt,not_journalism:academic
infedu.vu.lt,not_journalism:academic
laluna.lt,not_journalism:other
manonamai.lt,not_journalism:aggregator
raduga.lt,not_journalism:aggregator
tavovaikas.lt,not_journalism:aggregator
sebhau.edu.ly,not_journalism:academic
key.upsc.md,not_journalism:academic
muzeu.md,not_journalism:institution
revista.amtap.md,not_journalism:academic
lechodusud.com,not_journalism:aggregator
parliament.na,not_journalism:institution
canal6.com.ni,not_journalism:aggregator
uagm.edu,not_journalism:institution
ins.gov.py,not_journalism:institution
caritas.com.py,not_journalism:religious
ojs.inz.si,not_journalism:academic
folx.tv,not_journalism:aggregator
ias-iss.org,not_journalism:academic
informatica.si,not_journalism:academic
emuni.si,not_journalism:institution
kronika.zzds.si,not_journalism:academic
radio80.si,not_journalism:aggregator
zmajcek.net,not_journalism:magazine
archeologickerozhledy.cz,not_journalism:academic
historie.upol.cz,not_journalism:academic
mollusca.sav.sk,not_journalism:academic
opencontent.cz,not_journalism:other
idenyt.dk,not_journalism:other
voxliberalis.dk,not_journalism:other
paradoks.nu,not_journalism:academic
descobrir.cat,not_journalism:other
etakitto.eus,not_journalism:other
esperanto.es,not_journalism:institution
rge.gal,not_journalism:academic
aamunkoitto.fi,not_journalism:religious
pshv.fi,not_journalism:religious
animeshop.fi,not_journalism:aggregator
inkerinkirkko.fi,not_journalism:religious
kotimaa.fi,not_journalism:religious
journal.scsa.ge,not_journalism:academic
keedoo.gr,not_journalism:other
orthodoxianewsagency.gr,not_journalism:religious
actagraphica.hr,not_journalism:academic
laudato.hr,not_journalism:religious
pubweb.carnet.hr,not_journalism:other
radiomarija.hr,not_journalism:religious
ffzg.unizg.hr,not_journalism:institution
yammat.fm,not_journalism:broadcaster
efri.uniri.hr,not_journalism:academic
bonumtv.hu,not_journalism:religious
